pubchem:124490636	gl:G00001
pubchem:124496787	gl:G07025
pubchem:124496788	gl:G07026
pubchem:124496789	gl:G07027
pubchem:124496790	gl:G07028
pubchem:124496791	gl:G07029
pubchem:124496792	gl:G07030
pubchem:124496793	gl:G07031
pubchem:124496794	gl:G07032
pubchem:124496795	gl:G07033
pubchem:124496796	gl:G07035
pubchem:124496797	gl:G07036
pubchem:124496798	gl:G07037
pubchem:124496799	gl:G07038
pubchem:124496800	gl:G07039
pubchem:124496801	gl:G07040
pubchem:124496802	gl:G07042
pubchem:124496803	gl:G07043
pubchem:124496804	gl:G07044
pubchem:124496805	gl:G07045
pubchem:124496806	gl:G07046
pubchem:124496807	gl:G07047
pubchem:124496808	gl:G07048
pubchem:124496809	gl:G07049
pubchem:124496810	gl:G07050
pubchem:124496811	gl:G07051
pubchem:124496812	gl:G07053
pubchem:124496813	gl:G07055
pubchem:124496814	gl:G07056
pubchem:124496815	gl:G07057
pubchem:124496816	gl:G07058
pubchem:124496817	gl:G07059
pubchem:124496818	gl:G07060
pubchem:124496819	gl:G07061
pubchem:124496820	gl:G07062
pubchem:124496821	gl:G07063
pubchem:124496822	gl:G07064
pubchem:124496823	gl:G07065
pubchem:124496824	gl:G07066
pubchem:124496825	gl:G07067
pubchem:124496826	gl:G07068
pubchem:124496827	gl:G07069
pubchem:124496828	gl:G07070
pubchem:124496829	gl:G07071
pubchem:124496830	gl:G07072
pubchem:124496831	gl:G07073
pubchem:124496832	gl:G07074
pubchem:124496833	gl:G07075
pubchem:124496834	gl:G07076
pubchem:124496835	gl:G07077
pubchem:124496836	gl:G07078
pubchem:124496837	gl:G07079
pubchem:124496838	gl:G07080
pubchem:124496839	gl:G07081
pubchem:124496840	gl:G07082
pubchem:124496841	gl:G07083
pubchem:124496842	gl:G07084
pubchem:124496843	gl:G07085
pubchem:124496844	gl:G07086
pubchem:124496845	gl:G07087
pubchem:124496846	gl:G07088
pubchem:124496847	gl:G07089
pubchem:124496848	gl:G07090
pubchem:124496849	gl:G07092
pubchem:124496850	gl:G07093
pubchem:124496851	gl:G07094
pubchem:124496852	gl:G07096
pubchem:124496853	gl:G07097
pubchem:124496854	gl:G07098
pubchem:124496855	gl:G07099
pubchem:124496856	gl:G07101
pubchem:124496857	gl:G07102
pubchem:124496858	gl:G07103
pubchem:124496859	gl:G07104
pubchem:124496860	gl:G07105
pubchem:124496861	gl:G07107
pubchem:124496862	gl:G07108
pubchem:124496863	gl:G07109
pubchem:124496864	gl:G07110
pubchem:124496865	gl:G07111
pubchem:124496866	gl:G07112
pubchem:124496867	gl:G07113
pubchem:124496868	gl:G07114
pubchem:124496869	gl:G07116
pubchem:124496870	gl:G07117
pubchem:124496871	gl:G07119
pubchem:124496872	gl:G07120
pubchem:124496873	gl:G07121
pubchem:124496874	gl:G07122
pubchem:124496875	gl:G07125
pubchem:124496876	gl:G07126
pubchem:124496877	gl:G07127
pubchem:124496878	gl:G07128
pubchem:124496879	gl:G07129
pubchem:124496880	gl:G07130
pubchem:124496881	gl:G07132
pubchem:124496882	gl:G07133
pubchem:124496883	gl:G07134
pubchem:124496884	gl:G07135
pubchem:124496885	gl:G07136
pubchem:124496886	gl:G07137
pubchem:124496887	gl:G07138
pubchem:124496888	gl:G07139
pubchem:124496889	gl:G07140
pubchem:124496890	gl:G07141
pubchem:124496891	gl:G07142
pubchem:124496892	gl:G07143
pubchem:124496893	gl:G07144
pubchem:124496894	gl:G07145
pubchem:124496895	gl:G07146
pubchem:124496896	gl:G07148
pubchem:124496897	gl:G07150
pubchem:124496898	gl:G07151
pubchem:124496899	gl:G07153
pubchem:124496900	gl:G07154
pubchem:124496901	gl:G07155
pubchem:124496902	gl:G07156
pubchem:124496903	gl:G07157
pubchem:124496904	gl:G07158
pubchem:124496905	gl:G07159
pubchem:124496906	gl:G07160
pubchem:124496907	gl:G07161
pubchem:124496908	gl:G07162
pubchem:124496909	gl:G07163
pubchem:124496910	gl:G07164
pubchem:124496911	gl:G07165
pubchem:124496912	gl:G07166
pubchem:124496913	gl:G07167
pubchem:124496914	gl:G07168
pubchem:124496915	gl:G07169
pubchem:124496916	gl:G07170
pubchem:124496917	gl:G07172
pubchem:124496918	gl:G07173
pubchem:124496919	gl:G07174
pubchem:124496920	gl:G07175
pubchem:124496921	gl:G07176
pubchem:124496922	gl:G07177
pubchem:124496923	gl:G07178
pubchem:124496924	gl:G07179
pubchem:124496925	gl:G07180
pubchem:124496926	gl:G07181
pubchem:124496927	gl:G07182
pubchem:124496928	gl:G07185
pubchem:124496929	gl:G07187
pubchem:124496930	gl:G07188
pubchem:124496931	gl:G07189
pubchem:124496932	gl:G07190
pubchem:124496933	gl:G07191
pubchem:124496934	gl:G07192
pubchem:124496935	gl:G07193
pubchem:124496936	gl:G07195
pubchem:124496937	gl:G07196
pubchem:124496938	gl:G07197
pubchem:124496939	gl:G07198
pubchem:124496940	gl:G07199
pubchem:124496941	gl:G07201
pubchem:124496942	gl:G07204
pubchem:124496943	gl:G07205
pubchem:124496944	gl:G07207
pubchem:124496945	gl:G07208
pubchem:124496946	gl:G07209
pubchem:124496947	gl:G07210
pubchem:124496948	gl:G07211
pubchem:124496949	gl:G07212
pubchem:124496950	gl:G07213
pubchem:124496951	gl:G07215
pubchem:124496952	gl:G07216
pubchem:124496953	gl:G07217
pubchem:124496954	gl:G07218
pubchem:124496955	gl:G07219
pubchem:124496956	gl:G07220
pubchem:124496957	gl:G07221
pubchem:124496958	gl:G07222
pubchem:124496959	gl:G07223
pubchem:124496960	gl:G07224
pubchem:124496961	gl:G07225
pubchem:124496962	gl:G07226
pubchem:124496963	gl:G07227
pubchem:124496964	gl:G07228
pubchem:124496965	gl:G07229
pubchem:124496966	gl:G07231
pubchem:124496967	gl:G07232
pubchem:124496968	gl:G07233
pubchem:124496969	gl:G07234
pubchem:124496970	gl:G07235
pubchem:124496971	gl:G07236
pubchem:124496972	gl:G07237
pubchem:124496973	gl:G07238
pubchem:124496974	gl:G07239
pubchem:124496975	gl:G07240
pubchem:124496976	gl:G07241
pubchem:124496977	gl:G07242
pubchem:124496978	gl:G07243
pubchem:124496979	gl:G07244
pubchem:124496980	gl:G07245
pubchem:124496981	gl:G07246
pubchem:124496982	gl:G07247
pubchem:124496983	gl:G07248
pubchem:124496984	gl:G07249
pubchem:124496985	gl:G07251
pubchem:124496986	gl:G07252
pubchem:124496987	gl:G07253
pubchem:124496988	gl:G07254
pubchem:124496989	gl:G07255
pubchem:124496990	gl:G07256
pubchem:124496991	gl:G07258
pubchem:124496992	gl:G07259
pubchem:124496993	gl:G07261
pubchem:124496994	gl:G07263
pubchem:124496995	gl:G07264
pubchem:124496996	gl:G07266
pubchem:124496997	gl:G07267
pubchem:124496998	gl:G07268
pubchem:124496999	gl:G07269
pubchem:124497000	gl:G07270
pubchem:124497001	gl:G07272
pubchem:124497002	gl:G07273
pubchem:124497003	gl:G07274
pubchem:124497004	gl:G07275
pubchem:124497005	gl:G07276
pubchem:124497006	gl:G07277
pubchem:124497007	gl:G07278
pubchem:124497008	gl:G07279
pubchem:124497009	gl:G07280
pubchem:124497010	gl:G07281
pubchem:124497011	gl:G07282
pubchem:124497012	gl:G07283
pubchem:124497013	gl:G07284
pubchem:124497014	gl:G07285
pubchem:124497015	gl:G07286
pubchem:124497016	gl:G07287
pubchem:124497017	gl:G07288
pubchem:124497018	gl:G07289
pubchem:124497019	gl:G07290
pubchem:124497020	gl:G07291
pubchem:124497021	gl:G07292
pubchem:124497022	gl:G07293
pubchem:124497023	gl:G07294
pubchem:124497024	gl:G07295
pubchem:124497025	gl:G07296
pubchem:124497026	gl:G07297
pubchem:124497027	gl:G07298
pubchem:124497028	gl:G07299
pubchem:124497029	gl:G07300
pubchem:124497030	gl:G07301
pubchem:124497031	gl:G07302
pubchem:124497032	gl:G07303
pubchem:124497033	gl:G07304
pubchem:124497034	gl:G07306
pubchem:124497035	gl:G07307
pubchem:124497036	gl:G07308
pubchem:124497037	gl:G07309
pubchem:124497038	gl:G07310
pubchem:124497039	gl:G07311
pubchem:124497040	gl:G07312
pubchem:124497041	gl:G07313
pubchem:124497042	gl:G07314
pubchem:124497043	gl:G07315
pubchem:124497044	gl:G07316
pubchem:124497045	gl:G07317
pubchem:124497046	gl:G07319
pubchem:124497047	gl:G07320
pubchem:124497048	gl:G07321
pubchem:124497049	gl:G07322
pubchem:124497050	gl:G07323
pubchem:124497051	gl:G07324
pubchem:124497052	gl:G07325
pubchem:124497053	gl:G07326
pubchem:124497054	gl:G07327
pubchem:124497055	gl:G07328
pubchem:124497056	gl:G07329
pubchem:124497057	gl:G07330
pubchem:124497058	gl:G07331
pubchem:124497059	gl:G07333
pubchem:124497060	gl:G07334
pubchem:124497061	gl:G07335
pubchem:124497062	gl:G07336
pubchem:124497063	gl:G07337
pubchem:124497064	gl:G07338
pubchem:124497065	gl:G07339
pubchem:124497066	gl:G07340
pubchem:124497067	gl:G07341
pubchem:124497068	gl:G07342
pubchem:124497069	gl:G07345
pubchem:124497070	gl:G07346
pubchem:124497071	gl:G07347
pubchem:124497072	gl:G07348
pubchem:124497073	gl:G07349
pubchem:124497074	gl:G07350
pubchem:124497075	gl:G07351
pubchem:124497076	gl:G07352
pubchem:124497077	gl:G07353
pubchem:124497078	gl:G07354
pubchem:124497079	gl:G07355
pubchem:124497080	gl:G07358
pubchem:124497081	gl:G07359
pubchem:124497082	gl:G07360
pubchem:124497083	gl:G07361
pubchem:124497084	gl:G07363
pubchem:124497085	gl:G07364
pubchem:124497086	gl:G07365
pubchem:124497087	gl:G07367
pubchem:124497088	gl:G07369
pubchem:124497089	gl:G07370
pubchem:124497090	gl:G07371
pubchem:124497091	gl:G07372
pubchem:124497092	gl:G07373
pubchem:124497093	gl:G07374
pubchem:124497094	gl:G07375
pubchem:124497095	gl:G07376
pubchem:124497096	gl:G07377
pubchem:124497097	gl:G07378
pubchem:124497098	gl:G07379
pubchem:124497099	gl:G07380
pubchem:124497100	gl:G07381
pubchem:124497101	gl:G07382
pubchem:124497102	gl:G07383
pubchem:124497103	gl:G07384
pubchem:124497104	gl:G07386
pubchem:124497105	gl:G07387
pubchem:124497106	gl:G07388
pubchem:124497107	gl:G07389
pubchem:124497108	gl:G07390
pubchem:124497109	gl:G07391
pubchem:124497110	gl:G07392
pubchem:124497111	gl:G07394
pubchem:124497112	gl:G07396
pubchem:124497113	gl:G07398
pubchem:124497114	gl:G07399
pubchem:124497115	gl:G07400
pubchem:124497116	gl:G07401
pubchem:124497117	gl:G07402
pubchem:124497118	gl:G07403
pubchem:124497119	gl:G07404
pubchem:124497120	gl:G07405
pubchem:124497121	gl:G07407
pubchem:124497122	gl:G07408
pubchem:124497123	gl:G07409
pubchem:124497124	gl:G07410
pubchem:124497125	gl:G07411
pubchem:124497126	gl:G07412
pubchem:124497127	gl:G07413
pubchem:124497128	gl:G07414
pubchem:124497129	gl:G07415
pubchem:124497130	gl:G07416
pubchem:124497131	gl:G07417
pubchem:124497132	gl:G07420
pubchem:124497133	gl:G07422
pubchem:124497134	gl:G07423
pubchem:124497135	gl:G07424
pubchem:124497136	gl:G07425
pubchem:124497137	gl:G07426
pubchem:124497138	gl:G07427
pubchem:124497139	gl:G07428
pubchem:124497140	gl:G07429
pubchem:124497141	gl:G07430
pubchem:124497142	gl:G07431
pubchem:124497143	gl:G07432
pubchem:124497144	gl:G07433
pubchem:124497145	gl:G07434
pubchem:124497146	gl:G07435
pubchem:124497147	gl:G07437
pubchem:124497148	gl:G07438
pubchem:124497149	gl:G07439
pubchem:124497150	gl:G07440
pubchem:124497151	gl:G07441
pubchem:124497152	gl:G07442
pubchem:124497153	gl:G07443
pubchem:124497154	gl:G07445
pubchem:124497155	gl:G07447
pubchem:124497156	gl:G07448
pubchem:124497157	gl:G07449
pubchem:124497158	gl:G07450
pubchem:124497159	gl:G07451
pubchem:124497160	gl:G07453
pubchem:124497161	gl:G07454
pubchem:124497162	gl:G07455
pubchem:124497163	gl:G07457
pubchem:124497164	gl:G07458
pubchem:124497165	gl:G07459
pubchem:124497166	gl:G07460
pubchem:124497167	gl:G07461
pubchem:124497168	gl:G07462
pubchem:124497169	gl:G07465
pubchem:124497170	gl:G07466
pubchem:124497171	gl:G07467
pubchem:124497172	gl:G07468
pubchem:124497173	gl:G07470
pubchem:124497174	gl:G07471
pubchem:124497175	gl:G07472
pubchem:124497176	gl:G07473
pubchem:124497177	gl:G07474
pubchem:124497178	gl:G07475
pubchem:124497179	gl:G07476
pubchem:124497180	gl:G07477
pubchem:124497181	gl:G07480
pubchem:124497182	gl:G07481
pubchem:124497183	gl:G07482
pubchem:124497184	gl:G07483
pubchem:124497185	gl:G07484
pubchem:124497186	gl:G07485
pubchem:124497187	gl:G07486
pubchem:124497188	gl:G07487
pubchem:124497189	gl:G07488
pubchem:124497190	gl:G07490
pubchem:124497191	gl:G07491
pubchem:124497192	gl:G07492
pubchem:124497193	gl:G07493
pubchem:124497194	gl:G07494
pubchem:124497195	gl:G07496
pubchem:124497196	gl:G07497
pubchem:124497197	gl:G07498
pubchem:124497198	gl:G07499
pubchem:124497199	gl:G07500
pubchem:124497200	gl:G07502
pubchem:124497201	gl:G07503
pubchem:124497202	gl:G07504
pubchem:124497203	gl:G07506
pubchem:124497204	gl:G07507
pubchem:124497205	gl:G07508
pubchem:124497206	gl:G07509
pubchem:124497207	gl:G07510
pubchem:124497208	gl:G07511
pubchem:124497209	gl:G07512
pubchem:124497210	gl:G07513
pubchem:124497211	gl:G07515
pubchem:124497212	gl:G07516
pubchem:124497213	gl:G07517
pubchem:124497214	gl:G07518
pubchem:124497215	gl:G07519
pubchem:124497216	gl:G07520
pubchem:124497217	gl:G07521
pubchem:124497218	gl:G07522
pubchem:124497219	gl:G07523
pubchem:124497220	gl:G07525
pubchem:124497221	gl:G07526
pubchem:124497222	gl:G07527
pubchem:124497223	gl:G07530
pubchem:124497224	gl:G07531
pubchem:124497225	gl:G07532
pubchem:124497226	gl:G07534
pubchem:124497227	gl:G07535
pubchem:124497228	gl:G07536
pubchem:124497229	gl:G07537
pubchem:124497230	gl:G07538
pubchem:124497231	gl:G07539
pubchem:124497232	gl:G07540
pubchem:124497233	gl:G07541
pubchem:124497234	gl:G07542
pubchem:124497235	gl:G07543
pubchem:124497236	gl:G07544
pubchem:124497237	gl:G07545
pubchem:124497238	gl:G07546
pubchem:124497239	gl:G07547
pubchem:124497240	gl:G07549
pubchem:124497241	gl:G07550
pubchem:124497242	gl:G07551
pubchem:124497243	gl:G07552
pubchem:124497244	gl:G07553
pubchem:124497245	gl:G07554
pubchem:124497246	gl:G07555
pubchem:124497247	gl:G07556
pubchem:124497248	gl:G07558
pubchem:124497249	gl:G07559
pubchem:124497250	gl:G07560
pubchem:124497251	gl:G07561
pubchem:124497252	gl:G07562
pubchem:124497253	gl:G07563
pubchem:124497254	gl:G07564
pubchem:124497255	gl:G07565
pubchem:124497256	gl:G07566
pubchem:124497257	gl:G07567
pubchem:124497258	gl:G07568
pubchem:124497259	gl:G07569
pubchem:124497260	gl:G07570
pubchem:124497261	gl:G07571
pubchem:124497262	gl:G07572
pubchem:124497263	gl:G07573
pubchem:124497264	gl:G07574
pubchem:124497265	gl:G07575
pubchem:124497266	gl:G07576
pubchem:124497267	gl:G07577
pubchem:124497268	gl:G07578
pubchem:124497269	gl:G07579
pubchem:124497270	gl:G07580
pubchem:124497271	gl:G07581
pubchem:124497272	gl:G07582
pubchem:124497273	gl:G07584
pubchem:124497274	gl:G07585
pubchem:124497275	gl:G07586
pubchem:124497276	gl:G07587
pubchem:124497277	gl:G07588
pubchem:124497278	gl:G07589
pubchem:124497279	gl:G07590
pubchem:124497280	gl:G07591
pubchem:124497281	gl:G07592
pubchem:124497282	gl:G07593
pubchem:124497283	gl:G07594
pubchem:124497284	gl:G07595
pubchem:124497285	gl:G07596
pubchem:124497286	gl:G07597
pubchem:124497287	gl:G07598
pubchem:124497288	gl:G07599
pubchem:124497289	gl:G07601
pubchem:124497290	gl:G07602
pubchem:124497291	gl:G07603
pubchem:124497292	gl:G07604
pubchem:124497293	gl:G07605
pubchem:124497294	gl:G07606
pubchem:124497295	gl:G07607
pubchem:124497296	gl:G07608
pubchem:124497297	gl:G07609
pubchem:124497298	gl:G07610
pubchem:124497299	gl:G07611
pubchem:124497300	gl:G07612
pubchem:124497301	gl:G07613
pubchem:124497302	gl:G07614
pubchem:124497303	gl:G07616
pubchem:124497304	gl:G07617
pubchem:124497305	gl:G07618
pubchem:124497306	gl:G07620
pubchem:124497307	gl:G07621
pubchem:124497308	gl:G07622
pubchem:124497309	gl:G07623
pubchem:124497310	gl:G07624
pubchem:124497311	gl:G07625
pubchem:124497312	gl:G07626
pubchem:124497313	gl:G07627
pubchem:124497314	gl:G07628
pubchem:124497315	gl:G07629
pubchem:124497316	gl:G07630
pubchem:124497317	gl:G07631
pubchem:124497318	gl:G07632
pubchem:124497319	gl:G07633
pubchem:124497320	gl:G07634
pubchem:124497321	gl:G07635
pubchem:124497322	gl:G07637
pubchem:124497323	gl:G07638
pubchem:124497324	gl:G07639
pubchem:124497325	gl:G07640
pubchem:124497326	gl:G07641
pubchem:124497327	gl:G07642
pubchem:124497328	gl:G07643
pubchem:124497329	gl:G07644
pubchem:124497330	gl:G07645
pubchem:124497331	gl:G07646
pubchem:124497332	gl:G07647
pubchem:124497333	gl:G07648
pubchem:124497334	gl:G07649
pubchem:124497335	gl:G07650
pubchem:124497336	gl:G07651
pubchem:124497337	gl:G07652
pubchem:124497338	gl:G07653
pubchem:124497339	gl:G07654
pubchem:124497340	gl:G07655
pubchem:124497341	gl:G07656
pubchem:124497342	gl:G07657
pubchem:124497343	gl:G07658
pubchem:124497344	gl:G07659
pubchem:124497345	gl:G07660
pubchem:124497346	gl:G07661
pubchem:124497347	gl:G07662
pubchem:124497348	gl:G07663
pubchem:124497349	gl:G07664
pubchem:124497350	gl:G07665
pubchem:124497351	gl:G07666
pubchem:124497352	gl:G07667
pubchem:124497353	gl:G07670
pubchem:124497354	gl:G07671
pubchem:124497355	gl:G07672
pubchem:124497356	gl:G07673
pubchem:124497357	gl:G07674
pubchem:124497358	gl:G07676
pubchem:124497359	gl:G07678
pubchem:124497360	gl:G07679
pubchem:124497361	gl:G07680
pubchem:124497362	gl:G07682
pubchem:124497363	gl:G07683
pubchem:124497364	gl:G07684
pubchem:124497365	gl:G07685
pubchem:124497366	gl:G07686
pubchem:124497367	gl:G07687
pubchem:124497368	gl:G07688
pubchem:124497369	gl:G07689
pubchem:124497370	gl:G07690
pubchem:124497371	gl:G07692
pubchem:124497372	gl:G07693
pubchem:124497373	gl:G07694
pubchem:124497374	gl:G07695
pubchem:124497375	gl:G07696
pubchem:124497376	gl:G07698
pubchem:124497377	gl:G07699
pubchem:124497378	gl:G07700
pubchem:124497379	gl:G07702
pubchem:124497380	gl:G07704
pubchem:124497381	gl:G07705
pubchem:124497382	gl:G07706
pubchem:124497383	gl:G07707
pubchem:124497384	gl:G07708
pubchem:124497385	gl:G07709
pubchem:124497386	gl:G07712
pubchem:124497387	gl:G07713
pubchem:124497388	gl:G07714
pubchem:124497389	gl:G07716
pubchem:124497390	gl:G07718
pubchem:124497391	gl:G07719
pubchem:124497392	gl:G07720
pubchem:124497393	gl:G07722
pubchem:124497394	gl:G07724
pubchem:124497395	gl:G07725
pubchem:124497396	gl:G07726
pubchem:124497397	gl:G07727
pubchem:124497398	gl:G07728
pubchem:124497399	gl:G07729
pubchem:124497400	gl:G07730
pubchem:124497401	gl:G07731
pubchem:124497402	gl:G07732
pubchem:124497403	gl:G07733
pubchem:124497404	gl:G07735
pubchem:124497405	gl:G07736
pubchem:124497406	gl:G07737
pubchem:124497407	gl:G07738
pubchem:124497408	gl:G07739
pubchem:124497409	gl:G07740
pubchem:124497410	gl:G07741
pubchem:124497411	gl:G07742
pubchem:124497412	gl:G07743
pubchem:124497413	gl:G07744
pubchem:124497414	gl:G07745
pubchem:124497415	gl:G07747
pubchem:124497416	gl:G07748
pubchem:124497417	gl:G07749
pubchem:124497418	gl:G07750
pubchem:124497419	gl:G07751
pubchem:124497420	gl:G07752
pubchem:124497421	gl:G07753
pubchem:124497422	gl:G07754
pubchem:124497423	gl:G07755
pubchem:124497424	gl:G07756
pubchem:124497425	gl:G07757
pubchem:124497426	gl:G07759
pubchem:124497427	gl:G07760
pubchem:124497428	gl:G07762
pubchem:124497429	gl:G07763
pubchem:124497430	gl:G07764
pubchem:124497431	gl:G07765
pubchem:124497432	gl:G07766
pubchem:124497433	gl:G07767
pubchem:124497434	gl:G07768
pubchem:124497435	gl:G07769
pubchem:124497436	gl:G07770
pubchem:124497437	gl:G07771
pubchem:124497438	gl:G07772
pubchem:124497439	gl:G07774
pubchem:124497440	gl:G07775
pubchem:124497441	gl:G07776
pubchem:124497442	gl:G07777
pubchem:124497443	gl:G07778
pubchem:124497444	gl:G07779
pubchem:124497445	gl:G07780
pubchem:124497446	gl:G07781
pubchem:124497447	gl:G07782
pubchem:124497448	gl:G07783
pubchem:124497449	gl:G07785
pubchem:124497450	gl:G07786
pubchem:124497451	gl:G07787
pubchem:124497452	gl:G07788
pubchem:124497453	gl:G07789
pubchem:124497454	gl:G07792
pubchem:124497455	gl:G07793
pubchem:124497456	gl:G07794
pubchem:124497457	gl:G07795
pubchem:124497458	gl:G07796
pubchem:124497459	gl:G07797
pubchem:124497460	gl:G07798
pubchem:124497461	gl:G07799
pubchem:124497462	gl:G07800
pubchem:124497463	gl:G07804
pubchem:124497464	gl:G07805
pubchem:124497465	gl:G07806
pubchem:124497466	gl:G07807
pubchem:124497467	gl:G07808
pubchem:124497468	gl:G07809
pubchem:124497469	gl:G07810
pubchem:124497470	gl:G07811
pubchem:124497471	gl:G07812
pubchem:124497472	gl:G07814
pubchem:124497473	gl:G07815
pubchem:124497474	gl:G07816
pubchem:124497475	gl:G07817
pubchem:124497476	gl:G07819
pubchem:124497477	gl:G07820
pubchem:124497478	gl:G07821
pubchem:124497479	gl:G07822
pubchem:124497480	gl:G07823
pubchem:124497481	gl:G07825
pubchem:124497482	gl:G07826
pubchem:124497483	gl:G07827
pubchem:124497484	gl:G07828
pubchem:124497485	gl:G07829
pubchem:124497486	gl:G07830
pubchem:124497487	gl:G07831
pubchem:124497488	gl:G07832
pubchem:124497489	gl:G07833
pubchem:124497490	gl:G07834
pubchem:124497491	gl:G07835
pubchem:124497492	gl:G07836
pubchem:124497493	gl:G07837
pubchem:124497494	gl:G07838
pubchem:124497495	gl:G07841
pubchem:124497496	gl:G07842
pubchem:124497497	gl:G07843
pubchem:124497498	gl:G07844
pubchem:124497499	gl:G07845
pubchem:124497500	gl:G07846
pubchem:124497501	gl:G07849
pubchem:124497502	gl:G07850
pubchem:124497503	gl:G07851
pubchem:124497504	gl:G07852
pubchem:124497505	gl:G07853
pubchem:124497506	gl:G07854
pubchem:124497507	gl:G07855
pubchem:124497508	gl:G07857
pubchem:124497509	gl:G07858
pubchem:124497510	gl:G07859
pubchem:124497511	gl:G07860
pubchem:124497512	gl:G07861
pubchem:124497513	gl:G07862
pubchem:124497514	gl:G07863
pubchem:124497515	gl:G07864
pubchem:124497516	gl:G07865
pubchem:124497517	gl:G07866
pubchem:124497518	gl:G07867
pubchem:124497519	gl:G07868
pubchem:124497520	gl:G07869
pubchem:124497521	gl:G07871
pubchem:124497522	gl:G07872
pubchem:124497523	gl:G07873
pubchem:124497524	gl:G07874
pubchem:124497525	gl:G07875
pubchem:124497526	gl:G07876
pubchem:124497527	gl:G07878
pubchem:124497528	gl:G07879
pubchem:124497529	gl:G07880
pubchem:124497530	gl:G07881
pubchem:124497531	gl:G07882
pubchem:124497532	gl:G07883
pubchem:124497533	gl:G07884
pubchem:124497534	gl:G07885
pubchem:124497535	gl:G07886
pubchem:124497536	gl:G07890
pubchem:124497537	gl:G07891
pubchem:124497538	gl:G07892
pubchem:124497539	gl:G07893
pubchem:124497540	gl:G07894
pubchem:124497541	gl:G07895
pubchem:124497542	gl:G07896
pubchem:124497543	gl:G07897
pubchem:124497544	gl:G07898
pubchem:124497545	gl:G07899
pubchem:124497546	gl:G07900
pubchem:124497547	gl:G07901
pubchem:124497548	gl:G07902
pubchem:124497549	gl:G07903
pubchem:124497550	gl:G07904
pubchem:124497551	gl:G07905
pubchem:124497552	gl:G07906
pubchem:124497553	gl:G07907
pubchem:124497554	gl:G07908
pubchem:124497555	gl:G07909
pubchem:124497556	gl:G07910
pubchem:124497557	gl:G07911
pubchem:124497558	gl:G07912
pubchem:124497559	gl:G07913
pubchem:124497560	gl:G07914
pubchem:124497561	gl:G07915
pubchem:124497562	gl:G07916
pubchem:124497563	gl:G07917
pubchem:124497564	gl:G07919
pubchem:124497565	gl:G07920
pubchem:124497566	gl:G07921
pubchem:124497567	gl:G07923
pubchem:124497568	gl:G07924
pubchem:124497569	gl:G07925
pubchem:124497570	gl:G07926
pubchem:124497571	gl:G07927
pubchem:124497572	gl:G07928
pubchem:124497573	gl:G07929
pubchem:124497574	gl:G07930
pubchem:124497575	gl:G07931
pubchem:124497576	gl:G07932
pubchem:124497577	gl:G07933
pubchem:124497578	gl:G07935
pubchem:124497579	gl:G07938
pubchem:124497580	gl:G07940
pubchem:124497581	gl:G07942
pubchem:124497582	gl:G07943
pubchem:124497583	gl:G07944
pubchem:124497584	gl:G07945
pubchem:124497585	gl:G07946
pubchem:124497586	gl:G07947
pubchem:124497587	gl:G07948
pubchem:124497588	gl:G07949
pubchem:124497589	gl:G07950
pubchem:124497590	gl:G07951
pubchem:124497591	gl:G07953
pubchem:124497592	gl:G07956
pubchem:124497593	gl:G07957
pubchem:124497594	gl:G07958
pubchem:124497595	gl:G07959
pubchem:124497596	gl:G07961
pubchem:124497597	gl:G07962
pubchem:124497598	gl:G07963
pubchem:124497599	gl:G07964
pubchem:124497600	gl:G07965
pubchem:124497601	gl:G07966
pubchem:124497602	gl:G07968
pubchem:124497603	gl:G07969
pubchem:124497604	gl:G07970
pubchem:124497605	gl:G07971
pubchem:124497606	gl:G07972
pubchem:124497607	gl:G07973
pubchem:124497608	gl:G07974
pubchem:124497609	gl:G07975
pubchem:124497610	gl:G07976
pubchem:124497611	gl:G07977
pubchem:124497612	gl:G07978
pubchem:124497613	gl:G07981
pubchem:124497614	gl:G07982
pubchem:124497615	gl:G07983
pubchem:124497616	gl:G07984
pubchem:124497617	gl:G07985
pubchem:124497618	gl:G07986
pubchem:124497619	gl:G07987
pubchem:124497620	gl:G07988
pubchem:124497621	gl:G07989
pubchem:124497622	gl:G07990
pubchem:124497623	gl:G07991
pubchem:124497624	gl:G07992
pubchem:124497625	gl:G07993
pubchem:124497626	gl:G07994
pubchem:124497627	gl:G07996
pubchem:124497628	gl:G07998
pubchem:124497629	gl:G07999
pubchem:124497630	gl:G08000
pubchem:124497631	gl:G08001
pubchem:124497632	gl:G08002
pubchem:124497633	gl:G08003
pubchem:124497634	gl:G08005
pubchem:124497635	gl:G08007
pubchem:124497636	gl:G08008
pubchem:124497637	gl:G08009
pubchem:124497638	gl:G08010
pubchem:124497639	gl:G08011
pubchem:124497640	gl:G08012
pubchem:124497641	gl:G08013
pubchem:124497642	gl:G08015
pubchem:124497643	gl:G08016
pubchem:124497644	gl:G08018
pubchem:124497645	gl:G08019
pubchem:124497646	gl:G08020
pubchem:124497647	gl:G08021
pubchem:124497648	gl:G08022
pubchem:124497649	gl:G08023
pubchem:124497650	gl:G08024
pubchem:124497651	gl:G08025
pubchem:124497652	gl:G08026
pubchem:124497653	gl:G08028
pubchem:124497654	gl:G08029
pubchem:124497655	gl:G08030
pubchem:124497656	gl:G08031
pubchem:124497657	gl:G08035
pubchem:124497658	gl:G08036
pubchem:124497659	gl:G08037
pubchem:124497660	gl:G08038
